record_id,zone_id,building_type,timestamp,hour_of_day,day_of_week,is_weekend,month,temperature,occupancy_rate,energy_consumption,solar_generation,net_consumption,is_anomaly,efficiency_score
8159,Zone_A_Residential,Residential_High_Rise,2025-10-01 14:14:35.512667,14,2,0,10,28.165643943828833,0.5596050717137769,93.15109256065524,42.00864249825657,51.14245006239867,0,10.214194707701896
8160,Zone_D_Mixed,Factory,2025-10-01 15:14:35.512667,15,2,0,10,30.740812033771007,0.474857272718767,474.6522300317482,0.0,474.6522300317482,0,0.0
8161,Zone_F_Downtown,School,2025-10-01 16:14:35.512667,16,2,0,10,28.29154667470017,0.7049557608498656,304.90551686777775,0.0,304.90551686777775,0,0.0
8162,Zone_A_Residential,Residential_Low_Rise,2025-10-01 17:14:35.512667,17,2,0,10,26.640887237459022,0.3949207747763751,41.2343765107211,0.0,41.2343765107211,0,0.0
8163,Zone_C_Industrial,Residential_High_Rise,2025-10-01 18:14:35.512667,18,2,0,10,31.40996595365636,0.9460149211332239,435.35690737797955,0.0,123.8366560893871,1,0.0
8164,Zone_D_Mixed,Office,2025-10-01 19:14:35.512667,19,2,0,10,33.645777421933424,0.14405286184449856,65.52190187572299,0.0,65.52190187572299,0,0.0
8165,Zone_C_Industrial,Office,2025-10-01 20:14:35.512667,20,2,0,10,31.345903622466942,0.10936074639655824,96.2833307945185,0.0,96.2833307945185,0,0.0
8166,Zone_B_Commercial,Residential_Low_Rise,2025-10-01 21:14:35.512667,21,2,0,10,25.06410940087131,0.8445438975572457,61.960163470540024,0.0,61.960163470540024,0,0.0
8167,Zone_F_Downtown,Shopping_Mall,2025-10-01 22:14:35.512667,22,2,0,10,25.0965251291987,0.5229999278805049,228.89049624956255,0.0,228.89049624956255,1,0.0
8168,Zone_B_Commercial,Hotel,2025-10-01 23:14:35.512667,23,2,0,10,29.649847655392257,0.776985179526271,270.32454426074736,0.0,270.32454426074736,0,0.0
8169,Zone_F_Downtown,Hotel,2025-10-02 00:14:35.512667,0,3,0,10,28.803513515337553,0.7391326583152353,273.63471209374137,0.0,273.63471209374137,0,0.0
8170,Zone_E_Tech_Park,Residential_Low_Rise,2025-10-02 01:14:35.512667,1,3,0,10,24.56693289923519,0.7463547570249566,220.48710652782432,0.0,61.79395995404457,1,0.0
8171,Zone_B_Commercial,Factory,2025-10-02 02:14:35.512667,2,3,0,10,29.05082225786819,0.6387793830930599,478.4042371929481,0.0,478.4042371929481,0,0.0
8172,Zone_C_Industrial,Residential_Low_Rise,2025-10-02 03:14:35.512667,3,3,0,10,28.437762036567165,0.7081090018640211,52.10331383834655,0.0,52.10331383834655,0,0.0
8173,Zone_F_Downtown,Office,2025-10-02 04:14:35.512667,4,3,0,10,32.52392529130876,0.23184346844034312,116.8246133730872,0.0,116.8246133730872,0,0.0
8174,Zone_B_Commercial,Shopping_Mall,2025-10-02 05:14:35.512667,5,3,0,10,26.73207854489556,0.7284319331810145,281.56709392622554,0.0,281.56709392622554,0,0.0
8175,Zone_D_Mixed,Shopping_Mall,2025-10-02 06:14:35.512667,6,3,0,10,32.14616246788041,0.5489752752526621,265.7659770928923,0.0,265.7659770928923,0,0.0
8176,Zone_F_Downtown,Hospital,2025-10-02 07:14:35.512667,7,3,0,10,32.22478589811915,0.37077248869209656,329.89403435821765,0.0,329.89403435821765,0,0.0
8177,Zone_F_Downtown,Residential_Low_Rise,2025-10-02 08:14:35.512667,8,3,0,10,25.861101774717355,0.7153833967473384,55.75987286033503,0.0,55.75987286033503,0,0.0
8178,Zone_B_Commercial,Factory,2025-10-02 09:14:35.512667,9,3,0,10,28.88818845015534,0.8121956698687061,522.6796541542523,0.0,522.6796541542523,0,0.0
8179,Zone_E_Tech_Park,Office,2025-10-02 10:14:35.512667,10,3,0,10,27.137089486503985,0.9228317399872783,207.37847215647557,40.40279663295331,166.97567552352226,0,0.0
8180,Zone_B_Commercial,Residential_High_Rise,2025-10-02 11:14:35.512667,11,3,0,10,26.95900069830996,0.4029277443653399,94.28918204280107,46.747892282228584,47.54128976057249,0,0.0
8181,Zone_C_Industrial,Hotel,2025-10-02 12:14:35.512667,12,3,0,10,28.399170346199547,0.39850339477845176,210.83330530288134,49.11233469098777,161.72097061189356,0,0.0
8182,Zone_C_Industrial,Hotel,2025-10-02 13:14:35.512667,13,3,0,10,25.234260434413272,0.8871697278745327,267.3487096938612,0.0,267.3487096938612,0,0.0
8183,Zone_F_Downtown,Hotel,2025-10-02 14:14:35.512667,14,3,0,10,22.761217160363124,0.6275182821607264,225.06554060024686,42.1421543248313,182.92338627541557,0,0.0
8184,Zone_F_Downtown,Shopping_Mall,2025-10-02 15:14:35.512667,15,3,0,10,25.893707280872626,0.5859930262294948,224.71102389668835,0.0,224.71102389668835,0,0.0
8185,Zone_B_Commercial,Hotel,2025-10-02 16:14:35.512667,16,3,0,10,30.974089979317565,0.7449646484359675,291.3553090664493,0.0,291.3553090664493,0,0.0
8186,Zone_C_Industrial,Residential_Low_Rise,2025-10-02 17:14:35.512667,17,3,0,10,26.762836583106125,0.35066080182640846,54.591652563628855,0.0,54.591652563628855,0,0.0
8187,Zone_C_Industrial,Hospital,2025-10-02 18:14:35.512667,18,3,0,10,27.24380506108625,0.6479938340423466,338.8530592290626,0.0,338.8530592290626,0,0.0
8188,Zone_E_Tech_Park,Factory,2025-10-02 19:14:35.512667,19,3,0,10,29.631692119366942,0.8340974138445534,513.1187235266133,0.0,513.1187235266133,0,0.0
8189,Zone_D_Mixed,Factory,2025-10-02 20:14:35.512667,20,3,0,10,22.401906920041917,0.31384109156271517,316.79273980534117,0.0,316.79273980534117,0,0.0
8190,Zone_E_Tech_Park,School,2025-10-02 21:14:35.512667,21,3,0,10,28.449827003013848,0.30188191205562964,158.1688112991414,0.0,158.1688112991414,0,0.0
8191,Zone_A_Residential,Hotel,2025-10-02 22:14:35.512667,22,3,0,10,32.08062830769008,0.6308543734508434,249.71670210161776,0.0,249.71670210161776,0,0.0
8192,Zone_E_Tech_Park,Office,2025-10-02 23:14:35.512667,23,3,0,10,27.28368569265846,0.3852402353423353,111.30340121961197,0.0,111.30340121961197,0,0.0
8193,Zone_B_Commercial,Shopping_Mall,2025-10-03 00:14:35.512667,0,4,0,10,21.17764692657384,0.4552191059533284,241.00137025456766,0.0,241.00137025456766,0,0.0
8194,Zone_D_Mixed,Office,2025-10-03 01:14:35.512667,1,4,0,10,26.654372343844415,0.35766749257791186,121.19375187566007,0.0,121.19375187566007,0,0.0
8195,Zone_B_Commercial,Hotel,2025-10-03 02:14:35.512667,2,4,0,10,28.65063504725891,0.4853914211299709,248.36478696800725,0.0,248.36478696800725,0,0.0
8196,Zone_A_Residential,Hospital,2025-10-03 03:14:35.512667,3,4,0,10,27.092125671130205,0.5579181456377447,361.55261088863347,0.0,361.55261088863347,0,0.0
8197,Zone_D_Mixed,Residential_High_Rise,2025-10-03 04:14:35.512667,4,4,0,10,27.50866340416134,0.7533218911911237,120.58940084008155,0.0,120.58940084008155,0,0.0
8198,Zone_F_Downtown,Hotel,2025-10-03 05:14:35.512667,5,4,0,10,27.804029366480883,0.8181546094713057,251.89151919582758,0.0,251.89151919582758,0,0.0
8199,Zone_C_Industrial,Residential_High_Rise,2025-10-03 06:14:35.512667,6,4,0,10,23.763861072426668,0.7488524151634024,115.18200761808757,0.0,115.18200761808757,0,0.0
8200,Zone_E_Tech_Park,Residential_High_Rise,2025-10-03 07:14:35.512667,7,4,0,10,24.07271966643361,0.9147532483161364,113.81910020283321,6.1915092282138895,107.62759097461932,0,0.0
8201,Zone_B_Commercial,Factory,2025-10-03 08:14:35.512667,8,4,0,10,25.318945145830053,0.5733680295423287,489.5670650951073,0.0,489.5670650951073,0,0.0
8202,Zone_A_Residential,Shopping_Mall,2025-10-03 09:14:35.512667,9,4,0,10,27.538802143211598,0.8010512962900924,329.66610514492373,35.73751297381467,293.9285921711091,0,0.0
8203,Zone_C_Industrial,Hotel,2025-10-03 10:14:35.512667,10,4,0,10,22.72595413510494,0.45869313546591906,197.86814875743914,45.96400849985526,151.9041402575839,0,0.0
8204,Zone_E_Tech_Park,Office,2025-10-03 11:14:35.512667,11,4,0,10,32.39415839967187,0.7331825353428016,204.83284937610136,0.0,204.83284937610136,0,0.0
8205,Zone_C_Industrial,Office,2025-10-03 12:14:35.512667,12,4,0,10,18.88638602998615,0.8387403162399754,207.84720810269468,0.0,207.84720810269468,0,0.0
8206,Zone_E_Tech_Park,Hospital,2025-10-03 13:14:35.512667,13,4,0,10,20.96743992672493,0.60566224023343,305.4208909396782,0.0,305.4208909396782,0,0.0
8207,Zone_F_Downtown,Residential_High_Rise,2025-10-03 14:14:35.512667,14,4,0,10,27.679167133235488,0.4069822134010598,72.6513618105344,45.486693645249275,27.16466816528512,0,34.85413216136936
8208,Zone_D_Mixed,Shopping_Mall,2025-10-03 15:14:35.512667,15,4,0,10,27.350873584932764,0.6976928511230487,282.8178570229991,0.0,282.8178570229991,0,0.0
8209,Zone_C_Industrial,Shopping_Mall,2025-10-03 16:14:35.512667,16,4,0,10,25.660736710807644,0.35708569725450695,251.4166994064758,0.0,251.4166994064758,0,0.0
8210,Zone_C_Industrial,Hospital,2025-10-03 17:14:35.512667,17,4,0,10,27.835627448650605,0.6732006449490777,444.4030495714883,18.08142538193612,426.32162418955215,0,0.0
8211,Zone_C_Industrial,Residential_Low_Rise,2025-10-03 18:14:35.512667,18,4,0,10,27.43887018521628,0.7529390233750592,55.64536224191823,1.0338490031299616,54.61151323878827,0,0.0
8212,Zone_D_Mixed,Shopping_Mall,2025-10-03 19:14:35.512667,19,4,0,10,25.664303058606365,0.3773727336127783,190.72663311639593,0.0,190.72663311639593,0,0.0
8213,Zone_A_Residential,Shopping_Mall,2025-10-03 20:14:35.512667,20,4,0,10,26.396639120458783,0.8457649080752137,310.5279283078574,0.0,310.5279283078574,0,0.0
8214,Zone_E_Tech_Park,Office,2025-10-03 21:14:35.512667,21,4,0,10,16.097049173160542,0.2379387283461504,92.87468713850821,0.0,92.87468713850821,0,0.0
8215,Zone_F_Downtown,Hospital,2025-10-03 22:14:35.512667,22,4,0,10,25.046889487813264,0.7580501229528147,402.9921205470374,0.0,402.9921205470374,0,0.0
8216,Zone_C_Industrial,Hotel,2025-10-03 23:14:35.512667,23,4,0,10,25.229916510093137,0.3534701570691103,179.58022812601774,0.0,179.58022812601774,0,0.0
8217,Zone_D_Mixed,Shopping_Mall,2025-10-04 00:14:35.512667,0,5,1,10,31.037681370677106,0.33447892680365,267.61545826749824,0.0,267.61545826749824,0,0.0
8218,Zone_A_Residential,Shopping_Mall,2025-10-04 01:14:35.512667,1,5,1,10,22.747956482651926,0.596911327752639,239.03966027014695,0.0,239.03966027014695,0,0.0
8219,Zone_E_Tech_Park,Office,2025-10-04 02:14:35.512667,2,5,1,10,25.042784408497003,0.16311023030902616,83.36926683812634,0.0,83.36926683812634,0,0.0
8220,Zone_D_Mixed,Hotel,2025-10-04 03:14:35.512667,3,5,1,10,29.346286698504528,0.3029443755056896,226.009312827956,0.0,226.009312827956,0,0.0
8221,Zone_F_Downtown,Hotel,2025-10-04 04:14:35.512667,4,5,1,10,26.68033823213258,0.40997678693932016,199.0024079199257,0.0,199.0024079199257,0,0.0
8222,Zone_F_Downtown,Shopping_Mall,2025-10-04 05:14:35.512667,5,5,1,10,24.999730350112422,0.43126530929427476,262.695727830032,0.0,262.695727830032,0,0.0
8223,Zone_E_Tech_Park,Office,2025-10-04 06:14:35.512667,6,5,1,10,27.735058777858576,0.15770127090621877,82.98301020864503,0.0,82.98301020864503,0,0.0
8224,Zone_C_Industrial,Residential_Low_Rise,2025-10-04 07:14:35.512667,7,5,1,10,22.39341891005702,0.9193838942608378,55.57240647323213,0.0,55.57240647323213,0,0.0
8225,Zone_F_Downtown,Factory,2025-10-04 08:14:35.512667,8,5,1,10,29.870641427339258,0.5523615186791813,401.3204894696572,0.0,401.3204894696572,0,0.0
8226,Zone_A_Residential,School,2025-10-04 09:14:35.512667,9,5,1,10,26.54497250928915,0.23588647809541732,166.21574438967002,0.0,166.21574438967002,0,0.0
8227,Zone_D_Mixed,Office,2025-10-04 10:14:35.512667,10,5,1,10,19.66201370640676,0.1036792185323066,98.17990128611895,0.0,98.17990128611895,0,0.0
8228,Zone_A_Residential,Office,2025-10-04 11:14:35.512667,11,5,1,10,22.646347586705367,0.26278513557657357,118.17499088348568,0.0,118.17499088348568,0,0.0
8229,Zone_C_Industrial,Shopping_Mall,2025-10-04 12:14:35.512667,12,5,1,10,17.911112877484616,0.44419736651785036,224.50313019114398,26.14865435473854,198.35447583640544,0,0.0
8230,Zone_A_Residential,Office,2025-10-04 13:14:35.512667,13,5,1,10,26.69242514518379,0.16180786578208692,113.44347169556619,0.0,113.44347169556619,0,0.0
8231,Zone_A_Residential,Hospital,2025-10-04 14:14:35.512667,14,5,1,10,25.9167106049728,0.3271538591922231,266.54677420125284,0.0,266.54677420125284,0,0.0
8232,Zone_B_Commercial,Residential_High_Rise,2025-10-04 15:14:35.512667,15,5,1,10,22.76610550161746,0.8024232264934038,97.27979272721093,0.0,97.27979272721093,0,0.0
8233,Zone_A_Residential,Residential_High_Rise,2025-10-04 16:14:35.512667,16,5,1,10,27.668437707021095,0.9131441931850113,129.93830653060348,0.0,129.93830653060348,0,0.0
8234,Zone_E_Tech_Park,Residential_Low_Rise,2025-10-04 17:14:35.512667,17,5,1,10,23.736905591279374,0.7946835645300723,50.60422600815783,0.0,50.60422600815783,0,0.0
8235,Zone_D_Mixed,Hotel,2025-10-04 18:14:35.512667,18,5,1,10,31.777467322277587,0.8451631624538356,294.56226627801686,3.0690808235954092,291.49318545442145,0,0.0
8236,Zone_B_Commercial,Office,2025-10-04 19:14:35.512667,19,5,1,10,20.228528282525552,0.2734895206385364,91.93502169602775,0.0,91.93502169602775,0,0.0
8237,Zone_D_Mixed,Hotel,2025-10-04 20:14:35.512667,20,5,1,10,25.671135852066683,0.3371765657965956,136.58360460135236,0.0,136.58360460135236,0,0.0
8238,Zone_D_Mixed,Hospital,2025-10-04 21:14:35.512667,21,5,1,10,22.472806814432438,0.4831631662690876,303.3172451249835,0.0,303.3172451249835,0,0.0
8239,Zone_C_Industrial,Shopping_Mall,2025-10-04 22:14:35.512667,22,5,1,10,21.552556443479062,0.8462503845104765,254.86361232782798,0.0,254.86361232782798,0,0.004513200631228731
8240,Zone_C_Industrial,Shopping_Mall,2025-10-04 23:14:35.512667,23,5,1,10,22.98288231309036,0.3178853654848019,240.1653470830516,0.0,240.1653470830516,0,0.0
8241,Zone_B_Commercial,School,2025-10-05 00:14:35.512667,0,6,1,10,24.52120798299607,0.25316165692175185,168.08588832424255,0.0,168.08588832424255,0,0.0
8242,Zone_F_Downtown,Factory,2025-10-05 01:14:35.512667,1,6,1,10,23.51296654528586,0.8438567874907603,447.87022833663343,0.0,447.87022833663343,0,0.0
8243,Zone_C_Industrial,Residential_Low_Rise,2025-10-05 02:14:35.512667,2,6,1,10,25.288729879829113,0.8926228495839567,62.67878926202618,0.0,62.67878926202618,0,0.0
8244,Zone_C_Industrial,Hospital,2025-10-05 03:14:35.512667,3,6,1,10,24.99397484119288,0.7462885902035448,329.7233877476565,0.0,329.7233877476565,0,0.0
8245,Zone_C_Industrial,Hotel,2025-10-05 04:14:35.512667,4,6,1,10,27.444442916526643,0.80601346537029,280.06965795689734,0.0,280.06965795689734,0,0.0
8246,Zone_D_Mixed,Hospital,2025-10-05 05:14:35.512667,5,6,1,10,19.403411062625395,0.6994737366192068,393.8870269833428,0.0,393.8870269833428,0,0.0
8247,Zone_B_Commercial,School,2025-10-05 06:14:35.512667,6,6,1,10,18.251727058502297,0.18461923775659433,133.9967461988002,0.0,133.9967461988002,0,0.0
8248,Zone_D_Mixed,School,2025-10-05 07:14:35.512667,7,6,1,10,22.63685541055238,0.11255111026701103,123.51564493340155,0.0,123.51564493340155,0,0.0
8249,Zone_E_Tech_Park,Shopping_Mall,2025-10-05 08:14:35.512667,8,6,1,10,20.375560858499853,0.7727804670086675,266.5962769029407,13.579975493667671,253.01630140927304,0,0.0
8250,Zone_D_Mixed,Hotel,2025-10-05 09:14:35.512667,9,6,1,10,25.294210602198458,0.843152183424535,267.1494767131687,0.0,267.1494767131687,0,0.0
8251,Zone_E_Tech_Park,Factory,2025-10-05 10:14:35.512667,10,6,1,10,19.384709234191465,0.6069518769319202,392.9993616975691,0.0,392.9993616975691,0,0.0
8252,Zone_A_Residential,Shopping_Mall,2025-10-05 11:14:35.512667,11,6,1,10,20.854919480086394,0.619506284673474,235.90081214840504,32.58125918470022,203.3195529637048,0,0.0
8253,Zone_A_Residential,Factory,2025-10-05 12:14:35.512667,12,6,1,10,21.42218117818177,0.5419721904876407,459.1795146355403,0.0,459.1795146355403,0,0.0
8254,Zone_E_Tech_Park,Residential_High_Rise,2025-10-05 13:14:35.512667,13,6,1,10,27.631043874691045,0.9142206527084646,118.13744955769505,32.55905500987369,85.57839454782136,0,7.4048017678131846
8255,Zone_E_Tech_Park,Hospital,2025-10-05 14:14:35.512667,14,6,1,10,28.572404529546567,0.30888198237814807,283.8426187150743,32.80179934147446,251.04081937359985,0,0.0
8256,Zone_D_Mixed,School,2025-10-05 15:14:35.512667,15,6,1,10,18.740189084993407,0.22490970992303702,199.3503218328816,25.685020630487504,173.6653012023941,0,0.0
8257,Zone_E_Tech_Park,Residential_High_Rise,2025-10-05 16:14:35.512667,16,6,1,10,15.491963488353104,0.9268532744396845,98.06847234776014,0.0,98.06847234776014,0,0.0
8258,Zone_B_Commercial,Hotel,2025-10-05 17:14:35.512667,17,6,1,10,20.271739963842105,0.3619333953193604,219.50498306561406,0.0,219.50498306561406,0,0.0
8259,Zone_A_Residential,Shopping_Mall,2025-10-05 18:14:35.512667,18,6,1,10,21.797296210590364,0.8754987224387929,252.4462599687783,0.0,252.4462599687783,0,4.249335501315443
8260,Zone_A_Residential,Residential_Low_Rise,2025-10-05 19:14:35.512667,19,6,1,10,21.69779308504664,0.9419195410087785,59.51030009907862,0.0,59.51030009907862,0,0.0
8261,Zone_F_Downtown,Office,2025-10-05 20:14:35.512667,20,6,1,10,21.483866751341615,0.2859577930312308,106.13664810459484,0.0,106.13664810459484,0,0.0
8262,Zone_E_Tech_Park,Residential_Low_Rise,2025-10-05 21:14:35.512667,21,6,1,10,24.098195513214947,0.8156365239929806,60.673017423266764,0.0,60.673017423266764,0,0.0
8263,Zone_C_Industrial,Residential_Low_Rise,2025-10-05 22:14:35.512667,22,6,1,10,20.355929486811636,0.7957425007580743,55.171752049014664,0.0,55.171752049014664,0,0.0
8264,Zone_C_Industrial,Office,2025-10-05 23:14:35.512667,23,6,1,10,22.11814389383549,0.24118954730440745,116.1281127797518,0.0,116.1281127797518,0,0.0
8265,Zone_E_Tech_Park,Hospital,2025-10-06 00:14:35.512667,0,0,0,10,23.325774685455634,0.49121413076645504,335.78003470973425,0.0,335.78003470973425,0,0.0
8266,Zone_B_Commercial,Residential_High_Rise,2025-10-06 01:14:35.512667,1,0,0,10,21.96351592183122,0.7170860382738473,112.22008665786022,0.0,112.22008665786022,0,0.0
8267,Zone_C_Industrial,Residential_High_Rise,2025-10-06 02:14:35.512667,2,0,0,10,23.24581598957701,0.9253555408405078,116.95793650996394,0.0,116.95793650996394,0,0.0
8268,Zone_F_Downtown,Hospital,2025-10-06 03:14:35.512667,3,0,0,10,16.008251052241143,0.6809136359590527,395.80562453444577,0.0,395.80562453444577,0,0.0
8269,Zone_E_Tech_Park,Office,2025-10-06 04:14:35.512667,4,0,0,10,21.388743107898325,0.16214634948738038,82.95484025052848,0.0,82.95484025052848,0,0.0
8270,Zone_B_Commercial,Factory,2025-10-06 05:14:35.512667,5,0,0,10,21.647839349865826,0.3110451368089706,395.5558801676163,0.0,395.5558801676163,0,0.0
8271,Zone_B_Commercial,Residential_Low_Rise,2025-10-06 06:14:35.512667,6,0,0,10,20.37479492304852,0.8808789917328269,64.05945642889041,0.0,64.05945642889041,0,0.0
8272,Zone_D_Mixed,Shopping_Mall,2025-10-06 07:14:35.512667,7,0,0,10,18.991624070486214,0.8116799536586374,279.5958767506554,0.0,279.5958767506554,0,0.0
8273,Zone_B_Commercial,Residential_High_Rise,2025-10-06 08:14:35.512667,8,0,0,10,22.081118315273706,0.8014118939120818,117.82145150723976,0.0,117.82145150723976,0,0.0
8274,Zone_C_Industrial,Hospital,2025-10-06 09:14:35.512667,9,0,0,10,20.97931448951028,0.34853892651188706,286.35499207615726,0.0,286.35499207615726,0,0.0
8275,Zone_C_Industrial,Shopping_Mall,2025-10-06 10:14:35.512667,10,0,0,10,20.365580889444903,0.6891727426202099,253.11545833922438,0.0,253.11545833922438,0,0.0
8276,Zone_E_Tech_Park,School,2025-10-06 11:14:35.512667,11,0,0,10,19.45102136107182,0.7742322630587246,228.77977147809656,51.068701235867636,177.7110702422289,0,0.0
8277,Zone_E_Tech_Park,Office,2025-10-06 12:14:35.512667,12,0,0,10,19.48127133140247,0.7359866812375692,154.01840578632897,0.0,154.01840578632897,0,0.0
8278,Zone_B_Commercial,Shopping_Mall,2025-10-06 13:14:35.512667,13,0,0,10,17.96561790571625,0.6062379331237406,230.9009778920278,49.49003072813117,181.41094716389665,0,0.7986119937016256
8279,Zone_F_Downtown,Hotel,2025-10-06 14:14:35.512667,14,0,0,10,18.747715808875114,0.5891062349353549,206.02840219427557,0.0,206.02840219427557,0,0.0
8280,Zone_A_Residential,Shopping_Mall,2025-10-06 15:14:35.512667,15,0,0,10,17.269478621808112,0.610062245446416,297.677896125231,0.0,297.677896125231,0,0.0
8281,Zone_D_Mixed,Hotel,2025-10-06 16:14:35.512667,16,0,0,10,18.83845112418762,0.7943593941355196,238.0796486388275,21.044247973639855,217.03540066518764,0,0.0
8282,Zone_A_Residential,Residential_Low_Rise,2025-10-06 17:14:35.512667,17,0,0,10,21.005683912786022,0.44536376474330563,42.55088947858041,0.0,42.55088947858041,0,0.0
8283,Zone_B_Commercial,Office,2025-10-06 18:14:35.512667,18,0,0,10,22.28465839132259,0.37016217392375894,12.049305625291481,0.0,81.31758264841133,1,0.0
8284,Zone_B_Commercial,Shopping_Mall,2025-10-06 19:14:35.512667,19,0,0,10,19.584611544914804,0.8050863717732994,313.90158590772785,0.0,313.90158590772785,0,0.0
8285,Zone_A_Residential,Residential_High_Rise,2025-10-06 20:14:35.512667,20,0,0,10,19.41442846334153,0.8627789873208005,119.64631508999456,0.0,119.64631508999456,0,0.0
